id,text,text_normalized
2024,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak [URL]
2025,"Stocks making the biggest moves midday: TD Ameritrade, Tiffany, Uber, Hasbro & more https://t.co/gJM9nLZlzL","Stocks making the biggest moves midday: TD Ameritrade, Tiffany, Uber, Hasbro & more [URL]"
2026,A Note On Metro Inc.'s (TSE:MRU) ROE and Debt To Equity,A Note On Metro Inc.'s (TSE:MRU) ROE and Debt To Equity
2027,Karrie International : UNAUDITED INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 201... #KarrieInternational… https://t.co/KMY8o7CH7h,Karrie International : UNAUDITED INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 201... #KarrieInternational… [URL]
2028,$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,[TICKER] - iAnthus Defaults On Debt: What Comes Next?. [URL] #investing #economy #finance
2029,"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx","[TICKER]: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for [PRICE]/share in cash, or approximately [PRICE]… [URL]"
2030,"Digital Realty Trust, Inc. 5.2% PFD SER L declares $0.2925 dividend","Digital Realty Trust, Inc. [PERCENT] PFD SER L declares [PRICE] dividend"
2031,$DBD - Diebold Nixdorf Q4 2019 Earnings Preview https://t.co/fbABq6ow2F,[TICKER] - Diebold Nixdorf Q4 2019 Earnings Preview [URL]
2032,Goldman Sachs is planning on giving some of its most valuable software to Wall Street for free. https://t.co/dn4iEluF1j,[COMPANY] is planning on giving some of its most valuable software to Wall Street for free. [URL]
2033,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic
2034,Air Water : Notice of Execution of the Business Transfer Agreement for the Acquisition of ... #AirWater #Stock… https://t.co/BgG7Fp4BcS,Air Water : Notice of Execution of the Business Transfer Agreement for the Acquisition of ... #AirWater #Stock… [URL]
2035,Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT,Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT
2036,Forescout expects deal to close in Q2,Forescout expects deal to close in Q2
2037,Goldperson Sachs,Goldperson Sachs
2038,HSBC : Terms of Reference of Nomination & Corporate Governance Committee #HSBC #Stock #MarketScreener… https://t.co/ZAdqozoyZG,HSBC : Terms of Reference of Nomination & Corporate Governance Committee #HSBC #Stock #MarketScreener… [URL]
2039,"Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects","Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects"
2040,Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener… https://t.co/aght48Gwte,Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener… [URL]
2041,"More Is Needed To Break Through: McDonald’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder","More Is Needed To Break Through: [COMPANY]’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder"
2042,MGP Adds James Hewlette to International Beverage Alcohol Sales Team   https://t.co/1wZFyOaWH4,MGP Adds James Hewlette to International Beverage Alcohol Sales Team [URL]
2043,"Sysco : Lends a Hand to the Houston Food Bank Through Financial Support, Product Donations... #Sysco #Stock… https://t.co/SMmj7Q7fUe","Sysco : Lends a Hand to the Houston Food Bank Through Financial Support, Product Donations... #Sysco #Stock… [URL]"
2044,"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy","[TICKER]: AngioDynamics beats by [PRICE], beats on revs; withdraws FY20 guidance [URL]"
2045,Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir… https://t.co/m6N7S7zEwo,Bank agencies announced they'll temporarily lower the community bank leverage ratio to [PERCENT]. The rule change - requir… [URL]
2046,"Frank Barlow, former Pearson chief executive, 1930-2019 https://t.co/JZE8bGgJct","Frank Barlow, former Pearson chief executive, 1930-2019 [URL]"
2047,"TCO, NNVC, GPOR and JE among midday movers","TCO, NNVC, GPOR and JE among midday movers"
2048,“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. https://t.co/5OLyDMTAdb,“It’s my biggest holding.” Mark Cuban says he has nearly [PRICE] billion in [COMPANY] stock. [URL]
2049,Is Zafgen Inc (ZFGN) A Good Stock To Buy?,Is Zafgen Inc (ZFGN) A Good Stock To Buy?
2050,Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,Highlight: [USER] on new legislation related to insider trading: “Right now there is no specific insider t… [URL]
2051,"Medtronic's stock surges after earnings rise above expectations, and outlook raised","Medtronic's stock surges after earnings rise above expectations, and outlook raised"
2052,"Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to @GovRonDeSantis. My… https://t.co/Em3f4rgehW","Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to [USER]. My… [URL]"
2053,UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022,UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C[PRICE] bln in 2022
2054,Oil rises for a second day as OPEC+ weighs coronavirus action,Oil rises for a second day as OPEC+ weighs coronavirus action
2055,Supreme Court Takes Cognisance Of Infant’s Death During Shaheen Bagh Protest,Supreme Court Takes Cognisance Of Infant’s Death During Shaheen Bagh Protest
2056,Saudi Arabia is reviewing its plan for life after oil with Crown Prince Mohammed bin Salman said to be unsatisfied… https://t.co/oWcSqo1dE1,Saudi Arabia is reviewing its plan for life after oil with Crown Prince Mohammed bin Salman said to be unsatisfied… [URL]
2057,Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,Myriad Genetics slips [PERCENT] premarket after weak FQ2 and guidance cut
2058,Should You Worry About NVE Corporation's (NASDAQ:NVEC) CEO Salary Level?,Should You Worry About NVE Corporation's (NASDAQ:NVEC) CEO Salary Level?
2059,BPH Energy : Settlement of Litigation #BPHEnergy #Stock #MarketScreener https://t.co/DD5IfT4zgo https://t.co/sZfkzFWMcP,BPH Energy : Settlement of Litigation #BPHEnergy #Stock #MarketScreener [URL] [URL]
2060,Canada readies Alberta aid package as Frontier deadline nears - Reuters,Canada readies Alberta aid package as Frontier deadline nears - Reuters
2061,Waiting for your Equifax settlement cash? Don’t hold your breath https://t.co/60naM4i2NO,Waiting for your Equifax settlement cash? Don’t hold your breath [URL]
2062,Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT
2063,"""Cash is trash? No, cash is king! Especially when the discounts come along on high-quality stocks.""... https://t.co/7D0mmjE7xl","""Cash is trash? No, cash is king! Especially when the discounts come along on high-quality stocks.""... [URL]"
2064,PLUG Stock Remains Tantalizing and Vexing,PLUG Stock Remains Tantalizing and Vexing
2065,Chubb to buy stake in China's Huatai Insurance for $1.53 billion #economy #MarketScreener https://t.co/sUAx6evkmj https://t.co/DVUL8EMQ0t,Chubb to buy stake in China's Huatai Insurance for [PRICE] billion #economy #MarketScreener [URL] [URL]
2066,USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com,USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com
2067,"Stocks Rally, Oil Drops at Start of Challenging Week #SP500 #index #MarketScreener https://t.co/zvaSvRqcdt https://t.co/Pw0UVqFuo3","Stocks Rally, Oil Drops at Start of Challenging Week #SP500 #index #MarketScreener [URL] [URL]"
2068,"Opal Energy : Versus Systems to Present at the LD Micro Main Event (XII) on Tuesday, Decem... #Versus #Stock… https://t.co/4VAFhHVN4S","Opal Energy : Versus Systems to Present at the LD Micro Main Event (XII) on Tuesday, Decem... #Versus #Stock… [URL]"
2069,"STOCKS SURGE INTO THE CLOSE:
- Dow up 7.59% 
- Nasdaq up 7.35% 
- S&P up 6.95% https://t.co/jPsgrFNxpg",STOCKS SURGE INTO THE CLOSE: - Dow up [PERCENT] - Nasdaq up [PERCENT] - S&P up [PERCENT] [URL]
2070,Should You Buy Harmony Gold Mining Co.  (HMY)?,Should You Buy Harmony Gold Mining Co. (HMY)?
2071,"Vir Biotechnology EPS misses by $0.52, misses on revenue","Vir Biotechnology EPS misses by [PRICE], misses on revenue"
2072,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. https://t.co/Efdq6nuU9b #stockmarket #economy #investing,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. [URL] #stockmarket #economy #investing
2073,$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,[TICKER] - Ally Financial pulls outlook [URL]
2074,PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts,PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts
2075,$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading: https://t.co/gQjqOhANgD #stockmarket #investing #trading,[TICKER] - A Segment Of Junk Bonds Signals Stress. Continue reading: [URL] #stockmarket #investing #trading
2076,"CrowdStrike strikes gain with another blow out report (CRWD)                   
https://t.co/GtK5LmJbfX $CRWD",CrowdStrike strikes gain with another blow out report (CRWD) [URL] [TICKER]
2077,$IART - Integra LifeSciences sees drop in Q1 revenue amid COVID-19 https://t.co/E7Eo6ADSvu,[TICKER] - Integra LifeSciences sees drop in Q1 revenue amid COVID-19 [URL]
2078,Is @BernieSanders the nightmare China never saw coming? Read @JimCramer's full take on @RealMoney:… https://t.co/B6Stje9N0Q,Is [USER] the nightmare China never saw coming? Read [USER]'s full take on [USER]:… [URL]
2079,Here is What Hedge Funds Think About First Busey Corporation (BUSE),Here is What Hedge Funds Think About First Busey Corporation (BUSE)
2080,Here's what has futures higher to kick off the holiday week https://t.co/uSCSLhgCrA,Here's what has futures higher to kick off the holiday week [URL]
2081,Major blockchain developer ConsenSys announces job losses #economy #MarketScreener https://t.co/ryVmI8mEkG https://t.co/bw56wJfVGF,Major blockchain developer ConsenSys announces job losses #economy #MarketScreener [URL] [URL]
2082,Equity rotations and the value of industrials https://t.co/OCR2NRSE87,Equity rotations and the value of industrials [URL]
2083,Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check
2084,"{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here https://t.co/zrIPU1I3zV $PANW $DLTR","{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here [URL] [TICKER] [TICKER]"
2085,Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT,Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT
2086,Is Ritchie Bros. Auctioneers (RBA) Going to Burn These Hedge Funds?,Is Ritchie Bros. Auctioneers (RBA) Going to Burn These Hedge Funds?
2087,Hedge Funds Are Selling InVitae Corporation (NVTA),Hedge Funds Are Selling InVitae Corporation (NVTA)
2088,Athenex down 17% on oral paclitaxel data,Athenex down [PERCENT] on oral paclitaxel data
2089,J&J Brand Most Valuable Among Pharmaceutical Companies,J&J Brand Most Valuable Among Pharmaceutical Companies
2090,New England Patriots acknowledge team video crew filmed opposing team’s sideline during game https://t.co/Hrrt5qmCsT,New England Patriots acknowledge team video crew filmed opposing team’s sideline during game [URL]
2091,"Morgan Stanley Sees Lower Truck Capacity, Higher Rates In 2020","[COMPANY] Sees Lower Truck Capacity, Higher Rates In 2020"
2092,Tension in Hong Kong simmers on,Tension in Hong Kong simmers on
2093,NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia,[COMPANY]'s New Cloud Service Could Spell Doom for [COMPANY]'s Stadia
2094,Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings https://t.co/RyNmr09Ei7,Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings [URL]
2095,"Ford recalls 262,000 pickup trucks with defective tailgate latches https://t.co/r1OmCaHlBs","[COMPANY] recalls 262,000 pickup trucks with defective tailgate latches [URL]"
2096,Trendforce cuts iPhone estimate after Foxconn delay,Trendforce cuts iPhone estimate after Foxconn delay
2097,Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener https://t.co/8ohQPiXekn https://t.co/z98FjTKvFr,Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener [URL] [URL]
2098,Razor maker Edgewell calls off $1.7bn plans to buy rival Harry's https://t.co/m57n68T5WK,Razor maker Edgewell calls off [PRICE]bn plans to buy rival Harry's [URL]
2099,$TXN highs out of a long base and above 8 and 21 MAs,[TICKER] highs out of a long base and above 8 and 21 MAs
2100,Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,Indonesia's central bank says the New York Federal Reserve will provide it with a [PRICE] billion repurchase facility t… [URL]
2101,$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… https://t.co/JJMEup4XH3,[TICKER] Long-term chart. Everything is possible here. Full of shorts. Can run [PERCENT] like in July or doing nothing. But… [URL]
2102,"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy","Trader Warns ""The Rally Is Crumbling Below The Surface"" [URL]"
